part_id,year_from,year_to,sets,matched
43887,2003,2018,34,exact
43888,2003,2026,330,exact
43889,2003,2003,2,exact
43891,2003,2003,2,exact
43892,2003,2022,81,exact
43898,2003,2026,755,exact
43898p01,2003,2026,755,base
43898p02,2003,2026,755,base
43898p03,2003,2026,755,base
43898p04,2003,2026,755,base
43898pa1,2003,2026,755,base
43898pa2,2003,2026,755,base
43898ps1,2003,2026,755,base
43898ps2,2003,2026,755,base
43898px1,2003,2026,755,base
43898px2,2003,2026,755,base
43899,2003,2015,48,exact
43900,2003,2004,2,exact
43936,2007,2009,4,exact
43936p01,2007,2009,4,base
43967,2019,2026,22,exact
43979,2019,2025,8,exact
44032,2002,2008,5,exact
44033,2002,2008,18,exact
4410,2024,2024,1,exact
4412,2024,2026,4,exact
44126,2003,2026,196,exact
4412p01,2024,2026,4,base
4412p02,2024,2026,4,base
4413,2024,2024,1,exact
44135,2003,2007,37,exact
44136,2003,2007,27,exact
44137,2003,2004,12,exact
44148,2003,2006,22,exact
44224,2003,2026,75,exact
44225,2003,2026,84,exact
4424,1983,2008,25,exact
4429,1984,2008,23,exact
44292,2003,2005,13,exact
44294,2003,2026,772,exact
4430,1985,1996,4,exact
44300,2002,2023,102,exact
44301a,2003,2014,235,exact
44301b,2012,2026,417,exact
44302a,2002,2020,594,exact
44302b,2006,2020,24,exact
44308,2003,2005,6,exact
44309,2003,2026,107,exact
44350,2002,2008,24,exact
44351,2002,2008,25,exact
44352,2002,2009,26,exact
44353,2002,2009,26,exact
44358,2003,2025,38,exact
44359,2003,2025,29,exact
44374,2002,2010,8,exact
44375a,2002,2026,52,exact
44375aps1,2002,2026,52,base
44375aps2,2002,2026,52,base
44375aps3,2002,2026,52,base
44375b,2010,2026,213,exact
44375bp01,2010,2026,213,base
44375bp02,2010,2026,213,base
44375bp03,2010,2026,213,base
44375bp06,2010,2026,213,base
44375bp07,2010,2026,213,base
44375bp08,2010,2026,213,base
44375bpa0,2010,2026,213,base
44375bps0,2010,2026,213,base
44375bps1,2010,2026,213,base
44375bps2,2010,2026,213,base
44375bps3,2010,2026,213,base
4438,1983,2003,10,exact
4440,1983,2000,6,exact
4442,1982,1999,57,exact
4444,1984,2008,40,exact
4444p01,1984,2008,40,base
4444p02,1984,2008,40,base
4444p03,1984,2008,40,base
4444p04,1984,2008,40,base
4444p05,1984,2008,40,base
4444p06,1984,2008,40,base
4444p07,1984,2008,40,base
4444p08,1984,2008,40,base
4444p09,1984,2008,40,base
4445,1983,2026,178,exact
4447,1983,2008,31,exact
4448,1983,2008,31,exact
4448p01,1983,2008,31,base
4449,1983,2026,266,exact
4450,2024,2026,38,exact
44511,2003,2004,4,exact
4452,1983,1993,8,exact
44524,1981,2026,170,exact
4455,2024,2024,1,exact
44556,2003,2003,1,exact
44567a,2003,2020,404,exact
44567b,2012,2026,243,exact
44568,2003,2026,254,exact
44569,2003,2012,13,exact
44570,2003,2020,130,exact
44571,2003,2011,25,exact
44572,2003,2011,14,exact
4459,1982,1989,36,exact
4460a,1984,2026,249,exact
4460b,2006,2026,746,exact
4461,1983,2004,31,exact
4463,1983,2000,22,exact
4466,1983,2004,10,exact
44661,2003,2026,165,exact
44665,2019,2021,4,exact
44666,2019,2019,1,exact
4467,1983,2004,10,exact
44670,2003,2004,2,exact
44674,2003,2026,184,exact
44675,2003,2017,86,exact
44676,2003,2021,303,exact
44709,2018,2026,89,exact
44728,2002,2026,2481,exact
4474,1983,2004,49,exact
44740,2019,2024,10,exact
4474p61,1983,2004,49,base
4475,1983,1993,16,exact
4477,1983,2026,2153,exact
44771,2003,2025,19,exact
44772,2003,2013,18,exact
44773,2003,2003,1,exact
44775,2003,2003,1,exact
4479,1983,2010,38,exact
44790,2003,2006,8,exact
44799,2003,2003,1,exact
44809,2003,2026,158,exact
4480c01,1983,1996,36,exact
44810,2003,2006,29,exact
44811,2003,2003,11,exact
44817,2003,2015,10,exact
44822,2003,2010,52,exact
4483,1983,1991,6,exact
4483p01,1983,1991,6,base
44848,2003,2004,12,exact
4485,1985,2013,66,exact
44852,2003,2003,7,exact
44861,2019,2026,968,exact
44865,2019,2026,152,exact
44874,2020,2026,125,exact
4488,1984,2021,401,exact
4489a,1984,2000,26,exact
4489b,2002,2026,97,exact
4490,1984,2026,353,exact
4490p90,1984,2026,353,base
4491a,1984,1990,25,exact
4491b,1992,2014,74,exact
44936,2003,2007,7,exact
44937,2003,2004,2,exact
44938,2003,2006,5,exact
4495a,1984,2009,287,exact
4495b,2003,2026,412,exact
4496,1984,1990,5,exact
4497,1984,2015,263,exact
4498,1984,2026,29,exact
4499,1984,2026,166,exact
4500,2024,2026,8,exact
4503,1986,2025,17,exact
4504,1984,2003,57,exact
4505,1993,2002,5,exact
4506,1989,1996,3,exact
4507,1985,2002,10,exact
4509,1983,2012,20,exact
4510,1983,2026,546,exact
4511,1983,2013,16,exact
4511p01,1983,2013,16,base
4514,2024,2026,4,exact
45141,2003,2021,32,exact
4515,1983,2026,166,exact
4515p01,1983,2026,166,base
4515p02,1983,2026,166,base
4515p03,1983,2026,166,base
4517,2000,2000,1,exact
4518a,2000,2000,1,exact
4518ac01,1983,1993,8,exact
4518b,2003,2003,1,exact
4519,1983,2026,2345,exact
4522,1984,2026,320,exact
4523,1992,2024,100,exact
4524,1998,1998,2,exact
4526,2024,2026,21,exact
4527,2024,2026,15,exact
45274,2003,2010,10,exact
45275,2003,2005,5,exact
4528,1983,2026,357,exact
4529,1983,2026,177,exact
4530,1983,2014,33,exact
45301,2003,2021,88,exact
4531,1983,2006,165,exact
4532,1983,2014,124,exact
4533,1983,2026,345,exact
4534,1983,1985,3,exact
4535,1983,1985,3,exact
4536,1983,2026,206,exact
45360c01,2003,2003,1,exact
4537,1983,2009,18,exact
453ac01,1955,1956,4,exact
453bc01,1954,1971,33,exact
453c,1955,1955,1,exact
453cc01,1968,1980,48,exact
45406,2003,2015,9,exact
45407,2003,2003,3,exact
45408,2003,2003,2,exact
45408p01,2003,2003,2,base
45410,2003,2022,16,exact
45411,2004,2023,17,exact
45411p01,2004,2023,17,base
45411p02,2004,2023,17,base
4543,1983,2021,42,exact
4544a,1983,1985,3,exact
45473,2003,2006,17,exact
45481,2003,2006,27,exact
4549,1983,1998,9,exact
455,1971,1976,2,exact
45522,2003,2003,11,exact
45575,2004,2006,19,exact
45590,2003,2026,283,exact
455p01,1971,1976,2,base
455p02,1971,1976,2,base
45601,2020,2020,2,exact
45601p01,2020,2020,2,base
45601p02,2020,2020,2,base
45677,2003,2026,369,exact
4569,2023,2026,82,exact
457,1977,1977,2,exact
45705,2003,2026,52,exact
45708,2003,2004,2,exact
45749,2003,2010,59,exact
458,1966,1987,54,exact
45803,2004,2006,8,exact
4585,2023,2026,107,exact
4586,2023,2026,9,exact
4587,1984,1997,14,exact
4588,1984,2026,226,exact
4589,1985,2011,942,exact
4590,1984,2026,410,exact
4591,1984,2012,38,exact
45917,2003,2004,5,exact
45918,2003,2007,10,exact
4592,2001,2004,2,exact
4593,2001,2024,4,exact
4594,1984,2026,78,exact
4595,1985,2026,375,exact
4596,1984,2026,101,exact
4597,1984,2013,23,exact
4598,1984,2024,150,exact
45982,2003,2018,15,exact
4599a,1984,2010,392,exact
4599b,2003,2026,997,exact
4600,1984,2022,666,exact
4607,1984,1985,3,exact
4608,1984,1988,5,exact
4610,1984,1987,6,exact
46103,2003,2015,12,exact
4611,1984,2002,20,exact
4612,1984,1985,3,exact
4613c01,1984,1985,3,exact
4614,1984,1984,1,exact
4616a,1984,1985,3,exact
4616b,1993,1993,1,exact
4617a,1984,1985,3,exact
4617b,1993,2010,108,exact
46189,2020,2026,84,exact
4618c01,1984,1987,2,exact
46212,1988,2026,206,exact
46224c01,2003,2003,1,exact
4623,1984,2010,399,exact
4624,1984,2018,535,exact
4625,1984,2004,190,exact
4626,1984,2001,24,exact
46296,2003,2006,52,exact
4629c01,1984,2003,32,exact
46303,2005,2026,95,exact
46304,2009,2026,62,exact
46309,2003,2004,2,exact
46334,2019,2023,3,exact
46335,2019,2023,2,exact
46342,2019,2025,10,exact
46372,2019,2026,35,exact
46413,2003,2023,44,exact
46481,2019,2019,1,exact
46490,2019,2023,4,exact
46524,2019,2020,4,exact
46537,2020,2025,11,exact
46667,2002,2026,102,exact
4672,1984,2026,217,exact
46834,2019,2026,11,exact
46835,2019,2026,11,exact
46882,2019,2024,4,exact
46882p01,2019,2024,4,base
46891,2019,2019,1,exact
4692c01,1984,1987,6,exact
4695,1978,1978,1,exact
4697a,1984,1996,15,exact
4697b,1996,2026,630,exact
4698,1984,1990,7,exact
4700,1984,1989,3,exact
4707c01,1980,1989,5,exact
4707c02,1981,1981,1,exact
4707c03,1986,1986,2,exact
4707c05,1983,1989,2,exact
47115,2004,2004,2,exact
47116,2004,2005,4,exact
47117,2004,2005,3,exact
47122,2004,2007,4,exact
4714,1985,2014,39,exact
4715,1985,2008,39,exact
4716,1985,2017,231,exact
4719,1985,2013,46,exact
4720,2001,2001,1,exact
47223a,2003,2014,9,exact
47223b,2015,2016,2,exact
4727,1985,2026,271,exact
4728,1985,2026,183,exact
4729,1986,2010,41,exact
47296,2004,2007,79,exact
47297,2004,2010,39,exact
47298,2004,2010,38,exact
47299,2004,2010,31,exact
4730,1985,1998,66,exact
47300,2004,2010,33,exact
47305,2004,2006,11,exact
47306,2004,2009,82,exact
47314,2004,2008,6,exact
4732,1985,2006,62,exact
47328,2004,2010,46,exact
4733,1985,2026,1040,exact
47330,2004,2010,43,exact
4735,1985,2026,318,exact
4736,1985,2009,5,exact
4737,1985,1990,9,exact
47376,2004,2004,1,exact
4738a,1985,2002,39,exact
4738b,1991,2019,199,exact
47397,2004,2026,298,exact
47398,2004,2026,294,exact
4739a,1989,2026,353,exact
4739b,1985,1996,17,exact
4740,1985,2026,2356,exact
47404,2004,2026,23,exact
47405,2004,2010,7,exact
47406,2004,2025,52,exact
47407,2004,2026,86,exact
47408,2006,2026,43,exact
47408p01,2006,2026,43,base
47408p02,2006,2026,43,base
4740p01,1985,2026,2356,base
4740p02,1985,2026,2356,base
4740p03,1985,2026,2356,base
4740p04,1985,2026,2356,base
4740p05,1985,2026,2356,base
4740p06,1985,2026,2356,base
4740p07,1985,2026,2356,base
4740ps1,1985,2026,2356,base
4740px1,1985,2026,2356,base
4741,1986,1990,6,exact
4742,1985,2026,97,exact
4742p01,1985,2026,97,base
4743,1985,2006,54,exact
47431,2004,2006,30,exact
47432,2004,2007,43,exact
4744,1985,2009,74,exact
4744p01,1985,2009,74,base
4744p02,1985,2009,74,base
4744p03,1985,2009,74,base
4744p04,1985,2009,74,base
4744p05,1985,2009,74,base
4744p06,1985,2009,74,base
4744p07,1985,2009,74,base
4744p08,1985,2009,74,base
4744p09,1985,2009,74,base
4744p0a,1985,2009,74,base
4744p0b,1985,2009,74,base
4744p0c,1985,2009,74,base
4744p0d,1985,2009,74,base
4744p0e,1985,2009,74,base
4744p0f,1985,2009,74,base
4744p0g,1985,2009,74,base
4744p0h,1985,2009,74,base
4744p0i,1985,2009,74,base
4744p0j,1985,2009,74,base
4744p0k,1985,2009,74,base
4744p0l,1985,2009,74,base
4744p0m,1985,2009,74,base
4744p0n,1985,2009,74,base
4744p0o,1985,2009,74,base
4744p0p,1985,2009,74,base
4744p0q,1985,2009,74,base
4744p0r,1985,2009,74,base
4744p0s,1985,2009,74,base
4744p11,1985,2009,74,base
4745,1985,1999,54,exact
47452,2004,2013,49,exact
47454,2004,2010,37,exact
47455,2004,2026,350,exact
47456,2004,2026,391,exact
47457,2004,2026,1050,exact
47458,2004,2026,283,exact
4746,1985,2002,29,exact
4747,1985,1998,25,exact
47474,2004,2004,19,exact
4748,1985,2000,25,exact
4750,1985,1994,5,exact
47501,2004,2007,20,exact
47506,2003,2003,1,exact
47507,2003,2020,17,exact
47508,2003,2015,10,exact
4751a,1986,1986,1,exact
4751c,1995,1998,3,exact
47543,2004,2026,40,exact
4755,1986,1995,8,exact
4757,1986,1998,20,exact
47576,2004,2006,6,exact
4758,1986,2002,13,exact
47592,2021,2021,2,exact
4760c01,1986,1998,22,exact
4767,1986,1992,10,exact
47674,2004,2006,18,exact
47675,2004,2007,18,exact
47676,2004,2007,19,exact
4770,1986,2005,28,exact
4771,1986,1997,18,exact
47712,2004,2007,9,exact
47713,2004,2007,9,exact
47715,2003,2010,29,exact
47720,2004,2026,132,exact
4774c01,1986,2002,8,exact
47753,2004,2026,252,exact
47753pq1,2004,2026,252,base
47753pq2,2004,2026,252,base
47753pq3,2004,2026,252,base
47755,2005,2025,166,exact
47757,2006,2010,16,exact
47758,2004,2020,22,exact
47759,2004,2026,150,exact
47759pm0,2004,2026,150,base
47759pq1,2004,2026,150,base
4779,1985,1988,2,exact
4780c01,1988,1988,2,exact
4781,1986,2000,5,exact
4782,1985,1988,3,exact
4783,1985,1988,2,exact
4784,1985,1994,7,exact
47843,2004,2008,8,exact
47844,2004,2008,9,exact
47846,2004,2015,7,exact
47847,2005,2026,186,exact
47855,2004,2004,4,exact
47899c01,1983,2007,34,exact
47899c03,2003,2007,3,exact
47899c04,2007,2007,1,exact
4790,1985,2011,31,exact
47905,2004,2026,745,exact
4793,1985,1988,6,exact
4794a,1985,1988,5,exact
4794b,1998,2007,13,exact
4796c01,1985,1987,5,exact
47972,2004,2004,2,exact
47973,2002,2019,29,exact
47974,2004,2015,6,exact
47975,2004,2004,2,exact
47976,2004,2006,4,exact
47978,2004,2004,2,exact
47990,2004,2009,8,exact
47991,2004,2006,2,exact
47993,2004,2004,1,exact
47994,2004,2015,18,exact
47996,2004,2020,13,exact
47998,2004,2013,9,exact
48002a,2004,2026,35,exact
48002b,2004,2009,5,exact
48005,2004,2015,5,exact
4809,1985,2007,39,exact
48092,2004,2026,422,exact
48138,2004,2006,10,exact
48138p01,2004,2006,10,base
48138p02,2004,2006,10,base
48165,2019,2026,95,exact
48169,2004,2026,180,exact
48170,2004,2026,134,exact
48171,2004,2026,213,exact
48172,2006,2026,116,exact
48183,2003,2011,107,exact
48201,2004,2006,10,exact
48202,2003,2006,3,exact
48203,2003,2006,2,exact
48205,2019,2026,118,exact
48208,2019,2026,115,exact
4823c01,1986,1986,2,exact
4823c02,1987,1987,1,exact
48245,1994,2013,26,exact
48267,2018,2026,122,exact
48287,2004,2006,10,exact
48288,2004,2010,19,exact
48288p01,2004,2010,19,base
48288p02,2004,2010,19,base
48288p03,2004,2010,19,base
48288p04,2004,2010,19,base
48298,2004,2006,3,exact
48336,2004,2026,2426,exact
4839,1985,1993,34,exact
4841,1986,1989,3,exact
48411,2004,2006,10,exact
4842,1986,1989,3,exact
4843,1986,1986,1,exact
4844,1986,2002,8,exact
48457,2012,2012,1,exact
48490,2004,2006,10,exact
48492,2004,2009,19,exact
48493,2009,2026,9,exact
48495,2004,2006,31,exact
48496,2004,2020,37,exact
4854,1985,2018,214,exact
4855,1985,2013,193,exact
4857,1985,2004,41,exact
4858,1985,2011,73,exact
4858p01,1985,2011,73,base
4858p02,1985,2011,73,base
4858p1k,1985,2011,73,base
4858p90,1985,2011,73,base
4858px4,1985,2011,73,base
4859,1985,2006,286,exact
4861,1985,2022,83,exact
4862,1985,2010,95,exact
4863,1985,2013,53,exact
4864a,1985,1998,117,exact
4864ap01,1985,1998,117,base
4864ap02,1985,1998,117,base
4864ap03,1985,1998,117,base
4864ap04,1985,1998,117,base
4864ap05,1985,1998,117,base
4864ap06,1985,1998,117,base
4864ap07,1985,1998,117,base
4864ap10,1985,1998,117,base
4864ap11,1985,1998,117,base
4864ap12,1985,1998,117,base
4864ap71,1985,1998,117,base
4864apt3,1985,1998,117,base
4864apt4,1985,1998,117,base
4864apt5,1985,1998,117,base
4864b,1997,2013,164,exact
4864bp10,1997,2013,164,base
4864bp11,1997,2013,164,base
4864bp12,1997,2013,164,base
4864bp13,1997,2013,164,base
4864bp71,1997,2013,164,base
4865a,1985,2017,865,exact
4865ap01,1985,2017,865,base
4865ap06,1985,2017,865,base
4865apt0,1985,2017,865,base
4865apt1,1985,2017,865,base
4865apt2,1985,2017,865,base
4865apt3,1985,2017,865,base
4865b,2010,2026,1316,exact
4865bp01,2010,2026,1316,base
4865bp02,2010,2026,1316,base
4865bp03,2010,2026,1316,base
4866,1985,1989,8,exact
4867,1989,2006,20,exact
4867p10,1989,2006,20,base
4867p11,1989,2006,20,base
4867p12,1989,2006,20,base
4867p13,1989,2006,20,base
4867p14,1989,2006,20,base
4868a,1985,2001,32,exact
4868b,2003,2026,91,exact
4869,1985,2021,72,exact
4870,1985,2026,98,exact
4871,1985,2026,902,exact
4872,1985,2012,59,exact
48723,2004,2022,106,exact
48724,2007,2016,5,exact
48729a,2004,2010,114,exact
48729b,2008,2024,929,exact
4873,1985,2009,47,exact
4874c01,1985,1989,3,exact
4876,1985,2002,9,exact
48812,2004,2010,16,exact
4882,1985,2007,50,exact
4890,1986,2026,61,exact
4891,1986,2026,65,exact
4892,1986,2026,42,exact
4893,1986,2018,18,exact
48933,2004,2026,130,exact
48933ps1,2004,2026,130,base
4894,1986,2012,14,exact
4895,1991,2021,50,exact
4895p01,1991,2021,50,base
48989,2004,2020,239,exact
48995,2004,2004,1,exact
48995pt1,2004,2004,1,base
49097,2019,2026,67,exact
49098,2019,2021,5,exact
49098py0,2019,2021,5,base
49098py1,2019,2021,5,base
4911,1986,2026,43,exact
4912,1986,2026,40,exact
4913,1986,2000,23,exact
49130,2020,2026,32,exact
49153,2020,2026,241,exact
4920,2024,2026,35,exact
49242,2020,2025,3,exact
49242p01,2020,2025,3,base
49242p01c01,2020,2025,3,base
49283,2019,2026,29,exact
49294,2019,2024,4,exact
49307,2019,2026,843,exact
49308,2019,2026,51,exact
49308p01,2019,2026,51,base
49309,2019,2026,30,exact
49309p01,2019,2026,30,base
49311,2019,2026,110,exact
49311ps0,2019,2026,110,base
49311ps1,2019,2026,110,base
49465,2004,2006,9,exact
49492,2019,2025,8,exact
49570,2020,2025,5,exact
49577,2019,2026,58,exact
49595a,2019,2026,13,exact
49595b,2019,2026,13,exact
49595c,2019,2026,13,exact
49595d,2019,2026,13,exact
49595e,2019,2026,13,exact
49595f,2019,2026,13,exact
49595g,2019,2026,13,exact
49612,2019,2026,26,exact
49618,2019,2026,24,exact
49649,2019,2026,5,exact
49668,2004,2026,922,exact
49699,2019,2025,17,exact
49731,2019,2019,4,exact
49736,2020,2025,11,exact
49737,2020,2025,8,exact
4974,2024,2025,7,exact
49743c01,2020,2025,21,exact
498,1969,1987,14,exact
49949,2019,2022,4,exact
50015,2019,2026,15,exact
50018a,2019,2024,8,exact
50018b,2019,2024,7,exact
50018c,2019,2024,7,exact
50018d,2019,2024,7,exact
50018e,2019,2024,8,exact
50018f,2019,2024,7,exact
50018g,2019,2024,7,exact
50163,2004,2014,28,exact
501a,1980,1981,6,exact
501b,1983,1983,2,exact
501c,1985,1993,3,exact
502,1980,1985,6,exact
50231,2001,2017,9,exact
50231p01c01,2001,2017,9,base
50254,2004,2026,74,exact
503,1979,1985,4,exact
50303,2003,2026,56,exact
50304,2004,2026,425,exact
50305,2004,2026,421,exact
5032,2024,2026,12,exact
50335,2021,2026,8,exact
50337,2020,2026,43,exact
50340,2020,2026,245,exact
50373,2004,2026,113,exact
50384,2004,2008,2,exact
50407,2019,2020,7,exact
50408,2019,2020,7,exact
50450,2004,2026,64,exact
50451,2004,2026,71,exact
5065,2024,2026,18,exact
5066,2024,2026,172,exact
50665,2019,2025,11,exact
50687,2004,2007,5,exact
50745,2005,2026,300,exact
50747,2007,2025,36,exact
50747p01,2007,2025,36,base
50747ps0,2007,2025,36,base
50820,2005,2005,1,exact
50821,2005,2005,1,exact
50858,2005,2009,26,exact
50859a,2005,2009,11,exact
50859b,2005,2019,60,exact
50860,2007,2018,37,exact
50861,2005,2026,181,exact
50862,2005,2026,178,exact
50898,2005,2007,44,exact
50899,2005,2006,20,exact
5090,2024,2026,44,exact
50900,2005,2006,31,exact
50901,2005,2006,31,exact
50903,2005,2006,31,exact
50904,2005,2005,7,exact
5091,2024,2027,314,exact
50914,2005,2010,8,exact
5091p01,2024,2027,314,base
5092,2024,2027,318,exact
50920,2005,2009,8,exact
50921,2005,2009,15,exact
50922,2005,2008,7,exact
50923,2005,2026,158,exact
50925,2005,2005,6,exact
5092p01,2024,2027,318,base
5093,2024,2026,126,exact
50943,2005,2026,280,exact
50944,2015,2017,6,exact
50944p01,2015,2017,6,base
50944p01c01,2015,2017,6,base
50944p02,2015,2017,6,base
50946,2008,2022,24,exact
50946p01,2008,2022,24,base
50947,2005,2025,74,exact
50947p01,2005,2025,74,base
50948,2005,2014,22,exact
50949,2005,2026,121,exact
5095,2024,2026,128,exact
50950,2005,2026,1714,exact
50951,2005,2026,243,exact
50955,2005,2026,139,exact
50955p01,2005,2026,139,base
50955p02,2005,2026,139,base
50955p03,2005,2026,139,base
50956,2005,2026,140,exact
50956p01,2005,2026,140,base
50956p02,2005,2026,140,base
50956p03,2005,2026,140,base
50965,2005,2005,1,exact
50967,2005,2023,34,exact
50986,2007,2010,3,exact
50990a,2005,2017,9,exact
50990b,2012,2026,21,exact
50990bp00,2012,2026,21,base
50990bp01,2012,2026,21,base
51000,2005,2015,16,exact
51011,2002,2019,67,exact
5103,2024,2026,7,exact
51149,2020,2026,19,exact
5117,2024,2026,11,exact
5118,2024,2026,6,exact
5119,2025,2025,1,exact
5120,2024,2026,7,exact
51239,2019,2026,64,exact
5124,2024,2026,3,exact
51260,2005,2012,24,exact
51261,2005,2012,23,exact
51262,2005,2025,62,exact
51266,2019,2026,47,exact
51270,2019,2026,121,exact
51283,2020,2026,34,exact
51288,2004,2007,10,exact
51342,2006,2014,2,exact
51377,2005,2006,4,exact
51378,2005,2005,1,exact
51482,2020,2026,15,exact
5152,2024,2026,35,exact
51542,2005,2011,5,exact
51595,2005,2011,8,exact
51595p01,2005,2011,8,base
51595p02,2005,2011,8,base
51595p03,2005,2011,8,base
51641,2005,2005,4,exact
